ID,Artist,Album,Type,Option,Format,Image #,Total CDs,Date rec'd,Customer notes,Private notes,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,Track 9,Track 10,Track 11,Track 12,Track 13,Track 14,Track 15,Track 16,Track 17,Track 18,Track 19,Track 20,Track 21,Track 22,Track 23,Track 24,Track 25,Track 26,Track 27,Track 28,Track 29,Track 30,Track 31,Track 32,Track 33,Track 34,Track 35,Track 36,Track 37,Track 38,Track 39,Track 40,Track 41,Track 42,Track 43,Track 44,Track 45,Track 46,Track 47
02429-00001,,Chris - Bar Mitzvah August 1978,cass,del,CD,,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02475-00001,,,cass,std,CD,02266-00001,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02475-00002,,,cass,std,CD,02266-00002,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02475-00003,,,cass,std,CD,02266-00003,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02475-00004,,,cass,std,CD,02266-00004,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02475-00005,,,cass,std,CD,02266-00005,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02475-00006,,,cass,std,CD,02266-00006,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02475-00007,,,cass,std,CD,02266-00007,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02475-00008,,,cass,std,CD,02266-00008,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02475-00009,,,cass,std,CD,02266-00009,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02475-00010,,,cass,std,CD,02266-00010,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02475-00011,,,cass,std,CD,02266-00011,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02455-00001,Rocking Horse Orchestra and Chorus,Puff the Magic Dragon and Other Favorite Folk Songs,lp,del,CD,,2,4/27/2015,,,Puff the Magic Dragon,Pick a Bale of Cotton,Little Bitty Baby,That's What We Learn in the School,Ha-Ha Thisaway,The Green Grass Grew All Around,When I First Came to This Land,The Fox,Hush Little Baby,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02454-00001,Cheo Feliciano,Mi Tierra Y Yo,lp,del,CD,,,4/27/2015,,,Brinda Por Mi,Chenchita,Ansia Locas,Mosaico A Mexico,Quien Sabe,Por Mas Que Viva,Obra Maestra,Nacha,Como Siento Yo?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02454-00002,El Gran Combo,En Accion,lp,del,CD,,,4/27/2015,,,Tasca Tasca,Guaguanco del Gran Combo,Amparame,A Ella,Tiene Ñeque,"Dama, Dama",El Pin Pin,El Barbero Loco,Guasamba,Hojas Blancas,La Coronela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02454-00003,Willie Colon,Cosa Nuestra,lp,del,CD,,,4/27/2015,,,Che Che Colé,No Me Llores Más,Ausencia,Te Conozco,Juana Peña,Sonero Mayor,Sangrigorda,Tu No Puedes Conmigo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02454-00004,Johnny Ventura,El Señor del Merengue,lp,del,CD,,,4/27/2015,,,El lunar,Guapa,Olvido tus penas,El prójimo,A cual piso,Que pena,El vironay,El bofetón,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02454-00005,Johnny Ventura,Flying High (Volanto Alto),lp,del,CD,,,4/27/2015,,,Me Gusta,La Competencia,Fiquito y Toño,Grito y Sufrimiento,Rebeca,El Vendutero,El Vividor,Ha Fo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02454-00006,El Gran Combo,¡Aqui Se Sienta Nadie!,lp,del,CD,,,4/27/2015,,,Mas Feo Que Yo,Asi Son,Los Celos de Mi Compay,Adela,Nido de Amor,Brujeria,Oprobio,Mujer Boricua,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02454-00007,El Gran Combo,En Las Vegas,lp,del,CD,,,4/27/2015,,,Aqui No Ha Pasado Nada,Esta Bueno Ya,Quejoso,Natalia,Para Ti Oyente,Irimo,la Clave (La Cumbancha),Mendigo,No Hay YaYa,Conozca a Mexico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02454-00008,,16 Exitos Originales Del Merengue de El Show Del Mediodia,lp,del,CD,,,4/27/2015,,,La Hamaquita,El Sobo,Platano Maduro,Filete,Dejalo Mama,Si Me Creyeras,Ron Pa' To' El Mundo,Su Clientela,Lo Mio Es Mio,El Motor,Estoy Caliente,No Es Lo Mismo Ni Es Igual,Usted Conoce un Sitio por Ahi?,Yo Tambien,El Anonaito,La Mentira (Umh-Hum),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02454-00009,Lalo Rodriguez,Un Nuevo Despertar,lp,del,CD,,,4/27/2015,,,Ven Devorame Otra Vez,"Si, Te Menti",Voy a Escarvar Tu Cuerpo,Te Estoy Pidiendo,Tu Ni Te Piensas,Despues de Hacer el Amor,Tu Iluminas,No Te Voy a Defraudar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02454-00010,Johnny Ventura,Capullo & Sorullo,lp,del,CD,,,4/27/2015,,,Capullo y Sorullo,El Hombre Enamorado,Negra del Alma,Esa Mujer,El Swing Es Mi Medicina,A Mi Que Me Importa,Corazon de Azucar,Seis Patas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02481-00001,,,cass,std,CD,,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02481-00002,,,cass,std,CD,,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02481-00003,,,cass,std,CD,,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02481-00004,,,cass,std,CD,,,4/27/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02459-00001,Dwight Ford,"Steps to Recovery - Step 1: ""Moving Beyond Denial""; Step 2: ""Restoration to Sanity""",cass,std,mp3,02459-00001,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02459-00002,Dwight Ford,"Steps to Recovery - Step 3: ""A Decision to Turn""; Step 4: ""A Moral Inventory""",cass,std,mp3,02459-00001,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02459-00003,Dwight Ford,"Steps to Recovery - Step 5: ""Tell Somebody""; Steps 6 & 7: ""Deity and Our Defects""",cass,std,mp3,02459-00001,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02459-00004,Dwight Ford,"Steps to Recovery - Steps 8 & 9: ""Making Amends""; Step 10: ""Cleaning House""",cass,std,mp3,02459-00001,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02459-00005,Dwight Ford,"Steps to Recovery - Step 11: ""Home Alone""; Step 12: ""Carrying the Message""",cass,std,mp3,02459-00001,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02456-00001,,,cass,std,CD,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02462-00001,ABBA,The Singles - The First Ten Years,cass,del,CD,02325-00009,2,4/28/2015,,_13,Ring Ring,Waterloo,So Long,"I Do, I Do, I Do, I Do, I Do",SOS,Mamma Mia,Fernando,Dancing Queen,"Money, Money, Money","Knowing Me, Knowing You",The Name of the Game,Take A Chance On Me,Summer Night City,Chiquitata,Does Your Mother Know,Voulez-Vous,Gimme! Gimme! Gimme! (A Man After Midnight),I Have A Dream,The Winner Takes It All,Super Trouper,One of Us,The Day Before You Came,Under Attack,,,,,,,,,,,,,,,,,,,,,,,,
02450-00001,,"121 - 8/17/80 - ""What Good Is Your Faith?"" - James 2:14-24; 10/17/80 - ""According to Your Faith"" - Eph. 3:20",cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00002,,1/1/06 - Receiving the Word of god - 1 Thess. 2:9-16,cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00003,"Plante & Moran, LLP: The Masters Forum","""Real Time Management"" - David Allen; ""Difficult Conversations"" - Sheila Heen & Doug Stone 06/27/00",cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00004,,"233 - 4/7/85 - Larry Sachau - Word from the Other Side - John 20:1-9, 24-31; 4/14/85 - Larry Sachau - Be Careful How You Listen - Mark 4:1-25",cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00005,,B-075 - Bible Study - Sachau - Book of Hebrews - Chapter 13:1-6 - 3/28/84,cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00006,,228,cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00007,,"240 - 7/14/85 - Rev. G. Wood - ""Called to Greatness"" - I Cor. 1:18-31; 7/21/85 - Rev. Sachau - ""Seeing Is Not Believing"" - Mark 6:45-56",cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00008,,Made in Mexico I-4,cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00009,,Still Haven't Found What I'm Looking For,cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00010,,232 - 3/17/85 - Larry Sachau - Jesus' Only Plan - Mark 3:7-19; 3/24/85 - Larry Sachau - The Unforgiveable Sin - Mark 3:20-35,cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00011,First Baptist Church,Jan. 15th - Show Us Your Glory,cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00012,,"258 - 4/13/86 - Larry Sachau - ""Getting Your Paths Directed"" - Proverbs 3:5-7; 4/20/86 - Larry Sachau - ""The Only Foolproof Test"" - Galatians 5:19-22",cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00013,Trinity United Methodist Church,B-078 - 4/18/84 (Easter) - Wednesday Night Study - Know What You Believe,cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00014,,11/6/05 - Romans - The Truth That Transfers,cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00015,,B-076 - 4/4/84 - Bible Study - Larry Sachau - Book of Hebrews - Chapter 13:7-9,cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00016,Trinity Tape Library,"121 - 8/17/80 - A - ""What Good Is Your Faith?"" - James 2:14-24; 10/17/80 - ""According to Your Faith"" - Eph. 3:20",cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02450-00017,Trinity United Methodist Church,"254 - 2/9/86 - Larry Sachau - ""The Danger of Spiritual Arrogance"" - Mark 11:27-12:12; 2/16/86 - Larry Sachau - ""The 'Isms' That Divide"" - Mark 12:13-34",cass,std,mp3,,,4/28/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02432-00001,Potliquor,,LP,del,CD,,,4/28/2015,,,Right Street/Wrong Direction,Red Stick,Misery,Mr. President,Hey Mama,Boy Oh Boy,Life Should Be a Laugh,Liar,Louisiana Lady,Oh So Long,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02457-00001,,Run-DMC,cass,del,CD,,,4/23/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02477-00001,,,cass,std,CD,,2,4/29/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02477-00002,,,cass,std,CD,,2,4/29/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02477-00003,,,cass,std,CD,,2,4/29/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02477-00004,,,cass,std,CD,,2,4/29/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02476-00001,Cold Cuts,Chugging Along,LP,del,CD,,1,4/29/2015,,,Cold Cuts,Everybody,Maxwell's Silver Hammer,Medley,Raindrops,Keep Your Customer Satisfied,Bring Me a Rose,Lonely Teardrops,Hooked On a Feeling,Far Away Places,With a Little Help from My Friends,Little Darling,Getting to Know You,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02453-00001,Eye Contact,Live',cass,std,"mp3, FLAC",,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02469-00001,,,cass,std,CD,,,4/30/2015,combine?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02469-00002,,,cass,std,CD,,,4/30/2015,combine?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02469-00003,,,cass,std,CD,,,4/30/2015,combine?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02469-00004,,,cass,std,CD,,,4/30/2015,combine?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02469-00005,,,cass,std,CD,,,4/30/2015,combine?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02474-00001,,,cass,std,CD,,3,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02151-00001,,Winnie the Pooh Chap. 5-6,cass,del,CD,,3,4/30/2015,correct speed?,,Chapter 5,Chapter 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02473-00001,Wicked Kin,A.J.'s 1/10/95,cass,std,mp3,none,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02473-00002,,Barbary 9-7-94 / Nadine's 10-15-94,cass,std,mp3,none,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02473-00003,,Shooters Bar + Grill 11/13/94,cass,std,mp3,none,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02473-00004,,RT's 9-10-94,cass,std,mp3,none,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02473-00005,Wicked Kin,The Barbary 3/15/95,cass,std,mp3,none,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02473-00006,,Barbary 9-7-94,cass,std,mp3,none,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02473-00007,,Tony's 10-8-94,cass,std,mp3,none,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02473-00008,,Concert for Life 10/2/94,cass,std,mp3,none,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02473-00009,,Lower Bucks Tavern 9-24-94,cass,std,mp3,none,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00001,,15-25 wpm Sten Ed - Tape 2: Ex. T4-2 through T5-3; T5-4 into T6-1,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00002,,15-25 wpm Sten Ed - Tape 3: Ex. T6-1 through T7-3; T8-1 into T8-3,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00003,,15-30 wpm Sten Ed - Tape 5: Ex. T10-2 through T11-1; T11-2 into T12-2,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00004,,15-30 wpm Sten Ed - Tape 6: Ex. T12-2 into T12-4; T12-4 & T13-1,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00005,,15-30 wpm Sten Ed - Tape 7: Ex. 13-2 & T13-3; T14-1 into T14-2,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00006,,15-35 wpm Sten Ed - Tape 9: Ex. 15-4 through T16-1; T16-2 into T17-1,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00007,,20-40 wpm Sten Ed - Tape 10: Ex. T17-1 through T17-3; T18-1 & T18-2,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00008,,20-40 wpm Sten Ed - Tape 12: Ex. T19-2 into T19-3; T19-3 into T20-1,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00009,,20-40 wpm Sten Ed - Tape 13: Ex. T20-3 & T20-4T20-1 into T20-3,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00010,,25-60 wpm Sten Ed - Tape 14: Ex. T21-1 through T21-3; T21-4 & T21-5,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00011,,25-60 wpm Sten Ed - Tape 15: Ex. T22-1 into T22-5; T22-5 through T23-1,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00012,,25-60 wpm Sten Ed - Tape 18: Ex. T25-1 into T25-2; T25-2 through T26-2,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00013,,30-60 wpm Sten Ed - Tape 22: Ex. T30-1 through T30-5; T30-6 into T31-4,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00014,,30-60 wpm Sten Ed - Tape 23: Ex. T31-4 through T32-1; T32-2 through T32-5,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00015,,30-60 wpm Sten Ed - Tape 24: Ex. T32-6 through T33-3; T33-4 through T34-1,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00016,,30-60 wpm Sten Ed - Tape 25: Ex. T34-2 into T34-6; T34-6 through T35-4,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00017,,30-75 wpm Sten Ed - Tape 27: Ex. T36-4 into T37-5; T37-5 through T37-7,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00018,,30-75 wpm Sten Ed - Tape 28: Ex. T38-1 into T38-3; T38-3 through T38-4,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00019,,30-75 wpm Sten Ed - Tape 30: Ex. T39-3 into T39-4; T39-4 through T40-2,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00020,,35-75 wpm Sten Ed - Tape 31: Ex. T40-3 into T40-5; T40-5 through T40-6,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00021,,30-40 wpm Sten Ed - Tape 32: Review Lessons 13-16; Review Lessons 17-20,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00022,,50-75 wpm Sten Ed - Tape 33: Review Lesson 13; Review Lessons 16-20,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00023,,75 wpm Sten Ed - Tape 37: Review Lessons 31-35; Review Lessons 36-40,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00024,,80 wpm Sten Ed - Tape 38: Review Lessons 21-27; Review Lessons 28-34,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02491-00025,,80-90 wpm Sten Ed - Tape 39: Review Lessons 35-40; Review Lessons 21-27,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02468-00001,Foo Fighters,Songs from the Laundry Room,LP,del,mp3,,,4/30/2015,,,Alone + Easy Target,Big Me,Kids in America,Empty Handed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02495-00001,DMX,...And Then There Was,cass,del,CD,,,4/30/2015,,,The Kennel (skit),One More Road to Cross,The Professional,Fame,Alot to Learn (skit),Here We Go Again,Party Up,Make a Move,What These B*****s Want (featuring Sisqo),What's My Name?,More 2 a Song,Don't You Ever,The Shakedown (skit),D-X-L (Hard White),Comin' for Ya,Prayer III,Angel (featuring Regina B.),"Good Girls, Bad Guys",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02449-00001,,be-bop one / hum-de dum,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02449-00002,,Movida - June 97,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02449-00003,,Sunshine - February '98 / They Were Young... Love Was New,cass,std,mp3,,,4/30/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02500-00001,,Vol. 1,45,del,CD,,8,5/1/2015,combine?,actually cassettes,Little Eva - Loco-Motion,John Fred & His Playboy Band - Judy in Disguise,Joy Dee & The Starliters - Peppermint Twist,Diana Ross & The Supremes - Back in My Arms Again,Frankie Valli & The Four Seasons - Big Girls Don't Cry,Wilbert Harrison - Kansas City,The Shirelles - Will You Love Me Tomorrow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02500-00002,,Vol. 2,45,del,CD,,8,5/1/2015,combine?,actually cassettes,Frankie Lymon & The Teenagers - Why Do Fools Fall in Love,Tommy James & The Shondells - Mony Mony,Lovin' Spoonful - Summer in the City,Four Tops - Reach Out I'll Be There,Frankie Valli & The Four Seasons - Sherry,Kingsmen - Louie Louie,Little Richard - Lucille,Diana Ross & The Supremes with the Temptations - I'm Gonna Make You Love Me,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02500-00003,,Vol. 3,45,del,CD,,8,5/1/2015,combine?,actually cassettes,Monotones - Book of Love,Buddy Knox - Party Doll,Smokey Robinson & The Miracles - Shop Around,Frankie Valli & The Four Seasons - Rag Doll,Freddy Connon - Palisades Park,"The Marvellettes - Please, Mr. Postman",Frankie Avalon - Bobby Sox to Stockings,Ronny & The Daytonas - G.T.O.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02500-00004,,Vol. 4,45,del,CD,,8,5/1/2015,combine?,actually cassettes,Marcels - Blue Moon,Little Anthony & The Imperials - Tears on My Pillow,Pat Boone - April Love,Bill Haley & His Comets - See You Later Alligator,Frankie Valli & The Four Seasons - Working My Way Back to You,Gene Chandler - Duke of Earl,Betty Everett - Shoop Shoop Song,The Shirelles - Mama Said,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02500-00005,,Vol. 5,45,del,CD,,8,5/1/2015,combine?,actually cassettes,Casinos - Then You Can Tell Me Goodbye,Silhouettes - Get a Job,Frankie Valli & The Four Seasons - Walk Like a Man,Shocking Blue - Venus,Little Richard - Long Tall Sally,Paul Anka - Puppy Love,Martha Reeves & The Vandellas - Nowhere to Run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02500-00006,,Vol. 6,45,del,CD,,8,5/1/2015,combine?,actually cassettes,Diana Ross & the Supremes - Love Child,Lloyd Price - Stagger Lee,The Mamas & The Papas - Dedicated to the One I Love,Dion - The Wanderer,Jerry Lee Lewis - Breathless,Frankie Valli & The Four Seasons,Five Satins - In the Still of the Nite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02500-00007,,Vol. 7,45,del,CD,,8,5/1/2015,combine?,actually cassettes,Maurice Williams & The Zodiacs - Stay,5th Dimension - Stoned Soul Picnic,Chordettes - Mr. Sandman,Lovin' Spoonful - Do You Believe in Magic,Diana Ross & The Supremes - You Keep Me Hanging On,Jr. Walker & The All Stars - Shotgun,Joe Jones - You Talk Too Much,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
